155,449,1,32,71.2854,-156.766,68.5853,-153.574,68.0206,-152.907,67.3511,-152.115,66.5769,-151.2,65.7081,-150.173,64.7626,-149.056,63.7625,-147.874,62.7284,-146.651,61.6758,-145.407,60.6145,-144.153,59.5495,-142.894,58.4833,-141.633,57.4166,-140.373,56.3498,-139.112,55.283,-137.851,54.2162,-136.59,53.1493,-135.328,52.0825,-134.068,51.0157,-132.806,49.949,-131.546,48.8827,-130.285,47.8173,-129.026,46.7548,-127.77,45.699,-126.522,44.657,-125.29,43.6406,-124.089,42.6647,-122.935,41.7462,-121.85,40.8996,-120.849,40.1343,-119.944,39.454,-119.14,38.8577,-118.435,36.0801,-115.152
262,295,1,32,37.3805,-120.568,37.175,-118.758,37.1289,-118.38,37.0726,-117.935,37.0049,-117.424,36.9252,-116.861,36.8333,-116.261,36.7299,-115.645,36.6164,-115.027,36.4947,-114.417,36.3677,-113.817,36.2385,-113.223,36.1098,-112.628,35.984,-112.027,35.8624,-111.417,35.7454,-110.796,35.6323,-110.166,35.5217,-109.528,35.4113,-108.887,35.2973,-108.244,35.1752,-107.603,35.04,-106.968,34.8871,-106.339,34.7143,-105.72,34.5222,-105.113,34.3149,-104.519,34.0997,-103.944,33.8851,-103.395,33.6791,-102.878,33.4879,-102.402,33.3149,-101.971,33.1617,-101.588,33.0278,-101.252,32.4113,-99.6819
209,422,1,32,60.5731,-151.245,58.6555,-146.87,58.2556,-145.957,57.7811,-144.877,57.232,-143.631,56.6148,-142.235,55.9417,-140.722,55.2276,-139.127,54.4865,-137.488,53.7288,-135.83,52.9612,-134.173,52.187,-132.527,51.4078,-130.899,50.6242,-129.294,49.8366,-127.711,49.0456,-126.152,48.2515,-124.614,47.4551,-123.092,46.657,-121.585,45.8581,-120.087,45.0593,-118.596,44.2617,-117.109,43.467,-115.626,42.6777,-114.146,41.8975,-112.672,41.1323,-111.213,40.3908,-109.785,39.6836,-108.409,39.0219,-107.11,38.415,-105.909,37.8686,-104.822,37.3845,-103.854,36.9611,-103.006,34.9913,-99.0513
62,422,1,32,31.469,-109.604,31.7392,-108.795,31.7956,-108.625,31.8626,-108.425,31.9401,-108.193,32.027,-107.932,32.1216,-107.649,32.2217,-107.349,32.3251,-107.039,32.4305,-106.724,32.5366,-106.405,32.6432,-106.086,32.7499,-105.767,32.8566,-105.447,32.9633,-105.127,33.07,-104.807,33.1768,-104.488,33.2835,-104.168,33.3903,-103.848,33.497,-103.528,33.6037,-103.208,33.7104,-102.889,33.817,-102.57,33.9233,-102.251,34.0289,-101.935,34.1332,-101.622,34.2349,-101.318,34.3325,-101.025,34.4244,-100.75,34.5091,-100.496,34.5857,-100.267,34.6538,-100.063,34.7134,-99.8839,34.9913,-99.0513
62,151,1,32,31.469,-109.604,32.1004,-109.232,32.2325,-109.154,32.389,-109.062,32.5701,-108.955,32.7732,-108.835,32.9943,-108.705,33.2282,-108.567,33.47,-108.425,33.7162,-108.28,33.9644,-108.133,34.2134,-107.987,34.4628,-107.84,34.7122,-107.693,34.9617,-107.546,35.2111,-107.399,35.4606,-107.252,35.7101,-107.104,35.9596,-106.957,36.209,-106.81,36.4585,-106.663,36.7078,-106.516,36.957,-106.37,37.2054,-106.223,37.4523,-106.078,37.696,-105.934,37.9337,-105.794,38.1619,-105.66,38.3767,-105.533,38.5747,-105.416,38.7536,-105.311,38.9127,-105.217,39.0522,-105.135,39.7017,-104.752
155,449,1,32,71.2854,-156.766,68.5853,-153.574,68.0206,-152.907,67.3511,-152.115,66.5769,-151.2,65.7081,-150.173,64.7626,-149.056,63.7625,-147.874,62.7284,-146.651,61.6758,-145.407,60.6145,-144.153,59.5495,-142.894,58.4833,-141.633,57.4166,-140.373,56.3498,-139.112,55.283,-137.851,54.2162,-136.59,53.1493,-135.328,52.0825,-134.068,51.0157,-132.806,49.949,-131.546,48.8827,-130.285,47.8173,-129.026,46.7548,-127.77,45.699,-126.522,44.657,-125.29,43.6406,-124.089,42.6647,-122.935,41.7462,-121.85,40.8996,-120.849,40.1343,-119.944,39.454,-119.14,38.8577,-118.435,36.0801,-115.152
449,208,1,32,36.0801,-115.152,36.2088,-112.796,36.2479,-112.3,36.2979,-111.71,36.3593,-111.025,36.431,-110.254,36.5106,-109.412,36.5945,-108.516,36.6792,-107.586,36.7626,-106.635,36.844,-105.671,36.9239,-104.698,37.0038,-103.721,37.0851,-102.742,37.1692,-101.763,37.2571,-100.79,37.3501,-99.8258,37.4496,-98.8754,37.5569,-97.9414,37.6729,-97.0238,37.798,-96.1201,37.9315,-95.2256,38.0721,-94.3348,38.2182,-93.4439,38.3681,-92.5525,38.5199,-91.6658,38.6715,-90.7941,38.8203,-89.9523,38.9634,-89.1566,39.0978,-88.4212,39.2211,-87.7553,39.3323,-87.1627,39.4307,-86.6429,39.9024,-84.2194
73,135,1,32,33.5882,-85.8581,34.4454,-84.6073,34.6258,-84.3461,34.8397,-84.0366,35.087,-83.6792,35.3644,-83.2786,35.6659,-82.8434,35.9845,-82.3836,36.3132,-81.9084,36.6469,-81.4243,36.9822,-80.9349,37.3171,-80.442,37.6507,-79.9461,37.9826,-79.4477,38.3127,-78.9472,38.6413,-78.4452,38.9687,-77.9424,39.2954,-77.4394,39.6219,-76.9365,39.9489,-76.4338,40.2772,-75.9306,40.6082,-75.4263,40.9436,-74.9193,41.2857,-74.4085,41.6363,-73.8934,41.9957,-73.3758,42.3618,-72.8603,42.7294,-72.3549,43.0908,-71.8695,43.4375,-71.4137,43.7623,-70.9952,44.06,-70.618,44.3278,-70.2837,45.6478,-68.6856
449,191,1,32,36.0801,-115.152,36.0062,-113.423,35.9902,-113.061,35.9702,-112.632,35.9458,-112.135,35.9164,-111.576,35.8819,-110.968,35.842,-110.324,35.7972,-109.658,35.7472,-108.982,35.6922,-108.303,35.6318,-107.626,35.5656,-106.957,35.4932,-106.298,35.4138,-105.651,35.3267,-105.015,35.231,-104.387,35.126,-103.764,35.0111,-103.142,34.886,-102.519,34.7514,-101.895,34.6079,-101.276,34.4566,-100.663,34.2984,-100.061,34.1348,-99.4709,33.9676,-98.8929,33.7992,-98.3286,33.6331,-97.7819,33.4732,-97.2595,33.3229,-96.7693,33.1851,-96.3182,33.0613,-95.9107,32.9521,-95.549,32.4466,-93.8256
119,73,1,32,35.6565,-95.3667,35.437,-95.2175,35.3908,-95.176,35.3365,-95.121,35.2743,-95.0484,35.2053,-94.9541,35.1314,-94.834,35.0544,-94.6848,34.9762,-94.5051,34.8987,-94.2951,34.8232,-94.0571,34.7513,-93.7945,34.6838,-93.5111,34.621,-93.21,34.5626,-92.8937,34.5073,-92.564,34.4539,-92.2224,34.4012,-91.8708,34.3485,-91.5111,34.2956,-91.1454,34.2426,-90.7754,34.1896,-90.4023,34.1367,-90.0274,34.0841,-89.6519,34.0322,-89.2774,33.9815,-88.9069,33.9328,-88.5448,33.8868,-88.1968,33.8444,-87.869,33.806,-87.5667,33.7719,-87.2936,33.7417,-87.0511,33.7154,-86.8387,33.5882,-85.8581
449,58,1,32,36.0801,-115.152,36.9828,-114.916,37.1734,-114.867,37.3998,-114.808,37.662,-114.74,37.9567,-114.664,38.2776,-114.579,38.6173,-114.488,38.9685,-114.392,39.3259,-114.292,39.6859,-114.19,40.0468,-114.086,40.4078,-113.981,40.7689,-113.876,41.1304,-113.772,41.4925,-113.668,41.8557,-113.567,42.22,-113.466,42.5855,-113.368,42.9522,-113.27,43.3203,-113.174,43.6905,-113.08,44.0635,-112.988,44.4401,-112.901,44.8207,-112.82,45.2037,-112.747,45.5852,-112.683,45.959,-112.628,46.3173,-112.582,46.6524,-112.545,46.9589,-112.514,47.2334,-112.489,47.4754,-112.468,48.6084,-112.376
45,73,1,32,37.6499,-97.4331,37.0169,-96.8015,36.8845,-96.665,36.7278,-96.4998,36.5472,-96.3032,36.3456,-96.0739,36.129,-95.8121,35.9045,-95.5197,35.6804,-95.2004,35.4643,-94.8591,35.2627,-94.5018,35.0806,-94.1345,34.9211,-93.7625,34.7849,-93.3894,34.6704,-93.0168,34.5747,-92.645,34.4937,-92.2735,34.4234,-91.9017,34.3601,-91.5289,34.3013,-91.155,34.2452,-90.7798,34.1909,-90.4034,34.1377,-90.0261,34.0857,-89.6487,34.035,-89.2727,33.9858,-88.9012,33.9387,-88.5385,33.8941,-88.1903,33.8526,-87.8628,33.8146,-87.5612,33.7802,-87.289,33.7494,-87.0473,33.7221,-86.8358,33.5882,-85.8581
73,587,1,32,33.5882,-85.8581,34.211,-85.8933,34.3413,-85.9007,34.4957,-85.9094,34.6743,-85.9195,34.8747,-85.9309,35.0928,-85.9432,35.3234,-85.9562,35.562,-85.9697,35.8048,-85.9834,36.0496,-85.9973,36.2952,-86.0112,36.5412,-86.0251,36.7872,-86.039,37.0333,-86.0529,37.2793,-86.0668,37.5254,-86.0807,37.7715,-86.0947,38.0176,-86.1086,38.2636,-86.1225,38.5097,-86.1364,38.7556,-86.1503,39.0014,-86.1642,39.2465,-86.1781,39.49,-86.1918,39.7303,-86.2054,39.9648,-86.2187,40.1899,-86.2314,40.4017,-86.2434,40.597,-86.2544,40.7736,-86.2644,40.9305,-86.2733,41.068,-86.2811,41.7087,-86.3173
449,295,1,32,36.0801,-115.152,36.086,-113.866,36.0851,-113.597,36.0826,-113.279,36.0779,-112.912,36.0702,-112.5,36.0586,-112.052,36.0427,-111.58,36.0218,-111.093,35.9954,-110.598,35.9632,-110.102,35.9245,-109.609,35.879,-109.12,35.8264,-108.637,35.7662,-108.162,35.6981,-107.693,35.6213,-107.231,35.5355,-106.773,35.4402,-106.318,35.3356,-105.866,35.2219,-105.417,35.0993,-104.972,34.9668,-104.531,34.8226,-104.093,34.6641,-103.66,34.4897,-103.233,34.3,-102.814,34.0993,-102.412,33.8942,-102.031,33.6926,-101.68,33.5014,-101.362,33.3257,-101.079,33.1681,-100.831,32.4113,-99.6819
262,478,1,32,37.3805,-120.568,38.2019,-120.099,38.3695,-119.983,38.567,-119.839,38.7938,-119.665,39.0466,-119.46,39.3196,-119.229,39.6062,-118.976,39.9002,-118.709,40.1969,-118.433,40.4935,-118.153,40.7888,-117.871,41.0824,-117.589,41.3742,-117.307,41.6644,-117.025,41.9532,-116.744,42.2403,-116.462,42.5247,-116.179,42.8046,-115.894,43.0774,-115.607,43.3398,-115.315,43.5887,-115.018,43.8221,-114.715,44.039,-114.407,44.2399,-114.095,44.4262,-113.783,44.5992,-113.474,44.7595,-113.176,44.9068,-112.893,45.0405,-112.632,45.1601,-112.396,45.2657,-112.186,45.3576,-112.002,45.7775,-111.153
262,270,1,32,37.3805,-120.568,36.6637,-119.073,36.5126,-118.744,36.333,-118.349,36.1249,-117.884,35.8903,-117.353,35.6336,-116.768,35.3601,-116.141,35.0746,-115.486,34.7811,-114.816,34.4821,-114.137,34.179,-113.455,33.873,-112.774,33.5643,-112.094,33.2535,-111.416,32.9407,-110.741,32.626,-110.068,32.3096,-109.398,31.9916,-108.73,31.6725,-108.065,31.3527,-107.402,31.033,-106.743,30.7146,-106.09,30.3993,-105.444,30.0895,-104.81,29.7887,-104.192,29.5009,-103.599,29.2305,-103.039,28.9816,-102.519,28.757,-102.047,28.5579,-101.626,28.3836,-101.256,28.2328,-100.934,27.5438,-99.4616
144,73,1,32,26.2285,-97.6544,26.955,-96.9723,27.105,-96.827,27.2814,-96.6527,27.4827,-96.4476,27.7046,-96.2117,27.9399,-95.9467,28.1807,-95.6552,28.4202,-95.3406,28.6538,-95.0066,28.8798,-94.6567,29.0986,-94.2946,29.3115,-93.9236,29.5203,-93.5466,29.7263,-93.1659,29.9308,-92.7829,30.1344,-92.3988,30.3375,-92.0139,30.5403,-91.6288,30.7432,-91.2436,30.9461,-90.8586,31.1492,-90.474,31.3523,-90.0901,31.555,-89.7075,31.7568,-89.3276,31.9561,-88.953,32.1506,-88.5878,32.3375,-88.2373,32.5134,-87.9074,32.6754,-87.6031,32.8217,-87.3279,32.9515,-87.0829,33.0651,-86.8679,33.5882,-85.8581
62,434,1,32,31.469,-109.604,32.5193,-106.57,32.7404,-105.936,33.0029,-105.184,33.3073,-104.315,33.6502,-103.339,34.0255,-102.276,34.4262,-101.153,34.8461,-99.9927,35.2814,-98.8124,35.7306,-97.6237,36.1937,-96.4324,36.6709,-95.2409,37.1615,-94.0497,37.663,-92.8585,38.1704,-91.667,38.6761,-90.4744,39.1705,-89.2805,39.6437,-88.085,40.0865,-86.8881,40.4922,-85.6906,40.8579,-84.4939,41.1841,-83.2999,41.4746,-82.1117,41.7349,-80.9345,41.9708,-79.7762,42.1866,-78.6494,42.3848,-77.5701,42.5662,-76.5559,42.7305,-75.622,42.8775,-74.7786,43.0072,-74.0291,43.1205,-73.3724,43.6462,-70.3093
262,163,1,32,37.3805,-120.568,37.6375,-117.337,37.6914,-116.653,37.7572,-115.836,37.8368,-114.886,37.9319,-113.809,38.044,-112.627,38.1737,-111.363,38.32,-110.042,38.4806,-108.685,38.6511,-107.306,38.8264,-105.915,39.0015,-104.518,39.172,-103.12,39.3354,-101.721,39.4904,-100.323,39.6374,-98.9267,39.7771,-97.5304,39.9106,-96.133,40.0391,-94.7325,40.163,-93.3265,40.2824,-91.9121,40.3968,-90.4869,40.5056,-89.0496,40.6077,-87.6022,40.7023,-86.1519,40.7881,-84.713,40.8644,-83.307,40.9302,-81.9597,40.9855,-80.6959,41.0303,-79.5348,41.0657,-78.4875,41.0929,-77.5581,41.1635,-73.1262
262,474,1,32,37.3805,-120.568,37.6257,-117.348,37.6715,-116.669,37.7212,-115.863,37.7711,-114.93,37.8155,-113.885,37.848,-112.75,37.8624,-111.556,37.8556,-110.327,37.8284,-109.083,37.7852,-107.833,37.7327,-106.581,37.678,-105.326,37.6268,-104.067,37.5828,-102.803,37.5472,-101.535,37.5198,-100.264,37.499,-98.9942,37.4831,-97.7268,37.4703,-96.4644,37.4592,-95.2089,37.4491,-93.962,37.4399,-92.7258,37.4317,-91.5035,37.4249,-90.3006,37.4192,-89.1261,37.4143,-87.9933,37.4095,-86.9188,37.4041,-85.9194,37.398,-85.0087,37.391,-84.1941,37.3836,-83.4765,37.3759,-82.852,37.3255,-79.9754
262,449,1,32,37.3805,-120.568,37.3462,-120.409,37.3389,-120.354,37.3299,-120.279,37.3187,-120.182,37.3049,-120.059,37.2881,-119.913,37.2682,-119.748,37.2451,-119.568,37.2188,-119.381,37.1894,-119.191,37.1569,-119.001,37.1214,-118.812,37.0828,-118.627,37.0411,-118.445,36.9965,-118.265,36.9494,-118.089,36.9003,-117.914,36.8499,-117.74,36.7987,-117.568,36.7471,-117.395,36.6953,-117.222,36.6434,-117.049,36.5916,-116.876,36.5399,-116.704,36.4888,-116.534,36.4389,-116.369,36.3908,-116.21,36.3456,-116.061,36.304,-115.924,36.2666,-115.8,36.2335,-115.691,36.2049,-115.595,36.0801,-115.152
262,393,1,32,37.3805,-120.568,37.6387,-117.338,37.6924,-116.652,37.7579,-115.835,37.8371,-114.884,37.9319,-113.807,38.044,-112.624,38.1739,-111.36,38.3208,-110.039,38.482,-108.682,38.6532,-107.303,38.8289,-105.913,39.0039,-104.517,39.1741,-103.119,39.3367,-101.723,39.4913,-100.328,39.6386,-98.9387,39.7809,-97.5569,39.9209,-96.1872,40.062,-94.8356,40.2076,-93.509,40.3608,-92.214,40.5242,-90.9562,40.699,-89.7392,40.885,-88.5656,41.0801,-87.4382,41.2805,-86.3626,41.481,-85.3478,41.6756,-84.4048,41.859,-83.5435,42.0275,-82.7703,42.1789,-82.0865,42.3125,-81.4894,42.9405,-78.7322
209,262,1,32,60.5731,-151.245,58.8971,-148.872,58.5462,-148.375,58.1301,-147.786,57.6492,-147.105,57.1097,-146.34,56.5231,-145.508,55.9032,-144.627,55.2633,-143.714,54.6132,-142.784,53.9592,-141.844,53.304,-140.9,52.6483,-139.952,51.9908,-139.004,51.3292,-138.056,50.66,-137.109,49.9792,-136.165,49.2834,-135.224,48.5699,-134.286,47.8383,-133.35,47.0899,-132.416,46.3283,-131.482,45.5584,-130.55,44.7868,-129.625,44.021,-128.714,43.2703,-127.825,42.5452,-126.97,41.8573,-126.159,41.2172,-125.402,40.6331,-124.705,40.1096,-124.073,39.6473,-123.506,39.244,-123.003,37.3805,-120.568
262,144,1,32,37.3805,-120.568,36.6534,-119.073,36.5031,-118.744,36.3248,-118.347,36.1182,-117.882,35.8853,-117.351,35.63,-116.765,35.3573,-116.137,35.072,-115.483,34.7781,-114.813,34.4782,-114.135,34.174,-113.455,33.8667,-112.774,33.5569,-112.095,33.2452,-111.417,32.9317,-110.742,32.6166,-110.068,32.2996,-109.397,31.9807,-108.728,31.6594,-108.06,31.3348,-107.392,31.0057,-106.722,30.6704,-106.047,30.3268,-105.363,29.9739,-104.671,29.6123,-103.971,29.2457,-103.27,28.8811,-102.58,28.5275,-101.917,28.194,-101.296,27.8875,-100.727,27.6121,-100.216,27.3691,-99.7659,26.2285,-97.6544
262,119,1,32,37.3805,-120.568,37.1816,-118.75,37.138,-118.363,37.0862,-117.901,37.0268,-117.361,36.9612,-116.746,36.8915,-116.066,36.8195,-115.334,36.7463,-114.563,36.6712,-113.768,36.5922,-112.959,36.5065,-112.144,36.4115,-111.33,36.3054,-110.523,36.1879,-109.724,36.0605,-108.935,35.926,-108.155,35.7888,-107.383,35.655,-106.617,35.5314,-105.855,35.4249,-105.093,35.3416,-104.331,35.2851,-103.569,35.2558,-102.808,35.2513,-102.054,35.2665,-101.312,35.2955,-100.592,35.3323,-99.9047,35.3723,-99.2618,35.412,-98.6726,35.4494,-98.1426,35.4835,-97.6735,35.5139,-97.2637,35.6565,-95.3667
45,73,1,32,37.6499,-97.4331,37.0169,-96.8015,36.8845,-96.665,36.7278,-96.4998,36.5472,-96.3032,36.3456,-96.0739,36.129,-95.8121,35.9045,-95.5197,35.6804,-95.2004,35.4643,-94.8591,35.2627,-94.5018,35.0806,-94.1345,34.9211,-93.7625,34.7849,-93.3894,34.6704,-93.0168,34.5747,-92.645,34.4937,-92.2735,34.4234,-91.9017,34.3601,-91.5289,34.3013,-91.155,34.2452,-90.7798,34.1909,-90.4034,34.1377,-90.0261,34.0857,-89.6487,34.035,-89.2727,33.9858,-88.9012,33.9387,-88.5385,33.8941,-88.1903,33.8526,-87.8628,33.8146,-87.5612,33.7802,-87.289,33.7494,-87.0473,33.7221,-86.8358,33.5882,-85.8581
323,83,1,32,37.3626,-121.929,37.8424,-121.175,37.9425,-121.041,38.0609,-120.892,38.1978,-120.73,38.3512,-120.56,38.518,-120.388,38.6943,-120.218,38.8765,-120.051,39.0618,-119.887,39.2486,-119.727,39.436,-119.57,39.6236,-119.414,39.8113,-119.26,39.999,-119.107,40.1866,-118.953,40.3743,-118.8,40.562,-118.646,40.7497,-118.493,40.9373,-118.339,41.125,-118.186,41.3126,-118.033,41.5,-117.881,41.6869,-117.729,41.8726,-117.579,42.0559,-117.431,42.2347,-117.286,42.4063,-117.147,42.5679,-117.017,42.7168,-116.896,42.8514,-116.787,42.9711,-116.691,43.076,-116.606,43.5644,-116.223
262,350,1,32,37.3805,-120.568,37.2713,-119.699,37.2284,-119.521,37.171,-119.31,37.0976,-119.066,37.0088,-118.79,36.9077,-118.488,36.7993,-118.164,36.6891,-117.825,36.5824,-117.476,36.4838,-117.119,36.3973,-116.756,36.327,-116.387,36.2763,-116.014,36.2476,-115.634,36.2412,-115.249,36.2543,-114.859,36.2819,-114.465,36.317,-114.068,36.3524,-113.67,36.3814,-113.273,36.3985,-112.88,36.399,-112.492,36.3794,-112.112,36.3371,-111.744,36.2715,-111.391,36.1844,-111.056,36.0805,-110.745,35.9663,-110.459,35.8491,-110.202,35.7352,-109.973,35.6292,-109.772,35.5336,-109.597,35.0832,-108.792
262,562,1,32,37.3805,-120.568,38.1161,-120.826,38.2699,-120.88,38.4523,-120.944,38.6632,-121.019,38.8999,-121.102,39.1574,-121.192,39.4299,-121.288,39.7116,-121.387,39.9984,-121.488,40.2875,-121.589,40.5776,-121.691,40.8681,-121.793,41.1587,-121.895,41.4493,-121.997,41.7399,-122.099,42.0305,-122.201,42.3212,-122.304,42.6118,-122.406,42.9024,-122.508,43.193,-122.61,43.4835,-122.712,43.7737,-122.814,44.0632,-122.915,44.3508,-123.017,44.6347,-123.116,44.9116,-123.214,45.1774,-123.307,45.4276,-123.395,45.6583,-123.476,45.8668,-123.549,46.0521,-123.614,46.2145,-123.671,46.9712,-123.937
262,419,1,32,37.3805,-120.568,37.0944,-118.051,37.035,-117.52,36.9647,-116.89,36.8835,-116.159,36.7922,-115.337,36.6925,-114.441,36.5866,-113.492,36.4765,-112.512,36.3638,-111.517,36.2494,-110.52,36.133,-109.529,36.013,-108.552,35.8869,-107.598,35.7521,-106.674,35.6063,-105.786,35.4482,-104.936,35.2775,-104.122,35.0941,-103.338,34.8969,-102.572,34.6836,-101.812,34.4512,-101.049,34.1976,-100.274,33.9227,-99.4866,33.6295,-98.6896,33.3235,-97.891,33.0126,-97.1031,32.7057,-96.3411,32.4112,-95.6205,32.1362,-94.9545,31.8853,-94.3516,31.6608,-93.8152,31.4628,-93.3448,30.5332,-91.1496
262,170,1,32,37.3805,-120.568,37.1753,-118.755,37.1336,-118.368,37.0847,-117.906,37.0293,-117.365,36.9692,-116.749,36.9081,-116.065,36.8513,-115.326,36.8058,-114.543,36.7794,-113.726,36.7797,-112.884,36.8134,-112.025,36.8845,-111.155,36.9934,-110.28,37.1369,-109.403,37.3083,-108.529,37.4982,-107.658,37.6959,-106.792,37.89,-105.929,38.0702,-105.071,38.2281,-104.219,38.3585,-103.373,38.4597,-102.535,38.5334,-101.708,38.5839,-100.892,38.6168,-100.093,38.6381,-99.3162,38.6524,-98.5724,38.6631,-97.8727,38.6723,-97.2274,38.6807,-96.6437,38.6886,-96.1244,38.6959,-95.6689,38.7303,-93.5479
262,119,1,32,37.3805,-120.568,37.1816,-118.75,37.138,-118.363,37.0862,-117.901,37.0268,-117.361,36.9612,-116.746,36.8915,-116.066,36.8195,-115.334,36.7463,-114.563,36.6712,-113.768,36.5922,-112.959,36.5065,-112.144,36.4115,-111.33,36.3054,-110.523,36.1879,-109.724,36.0605,-108.935,35.926,-108.155,35.7888,-107.383,35.655,-106.617,35.5314,-105.855,35.4249,-105.093,35.3416,-104.331,35.2851,-103.569,35.2558,-102.808,35.2513,-102.054,35.2665,-101.312,35.2955,-100.592,35.3323,-99.9047,35.3723,-99.2618,35.412,-98.6726,35.4494,-98.1426,35.4835,-97.6735,35.5139,-97.2637,35.6565,-95.3667
262,476,1,32,37.3805,-120.568,37.653,-118.114,37.7098,-117.588,37.7764,-116.959,37.8517,-116.225,37.9334,-115.39,38.018,-114.471,38.1018,-113.486,38.1819,-112.454,38.257,-111.392,38.3277,-110.313,38.3953,-109.226,38.462,-108.138,38.5294,-107.051,38.5985,-105.97,38.6698,-104.894,38.7427,-103.828,38.8157,-102.771,38.8863,-101.728,38.9507,-100.702,39.0046,-99.6956,39.0433,-98.7118,39.0631,-97.7512,39.0613,-96.813,39.0371,-95.8957,38.9917,-94.9994,38.9283,-94.128,38.8512,-93.2904,38.7659,-92.4985,38.6775,-91.7647,38.5903,-91.098,38.5076,-90.5028,38.4313,-89.9794,38.037,-87.5324
262,47,1,32,37.3805,-120.568,37.6553,-118.116,37.717,-117.597,37.7927,-116.981,37.8846,-116.271,37.9943,-115.48,38.123,-114.629,38.2709,-113.744,38.4369,-112.847,38.6189,-111.953,38.8131,-111.068,39.0155,-110.191,39.2218,-109.318,39.4288,-108.445,39.6346,-107.565,39.8384,-106.679,40.0402,-105.784,40.2408,-104.881,40.4407,-103.97,40.6404,-103.052,40.8403,-102.129,41.0399,-101.2,41.2384,-100.265,41.4344,-99.3248,41.6259,-98.3815,41.8103,-97.4406,41.9849,-96.5124,42.1472,-95.6118,42.295,-94.7556,42.4274,-93.9595,42.5441,-93.2348,42.6459,-92.5869,42.7339,-92.0165,43.1399,-89.3375
262,62,1,32,37.3805,-120.568,37.2253,-119.736,37.1781,-119.56,37.1182,-119.349,37.0448,-119.102,36.9587,-118.822,36.8621,-118.514,36.7581,-118.184,36.6494,-117.839,36.5369,-117.488,36.4189,-117.133,36.2913,-116.779,36.1477,-116.43,35.9814,-116.089,35.7868,-115.76,35.5619,-115.444,35.309,-115.141,35.0348,-114.847,34.7488,-114.559,34.4612,-114.27,34.1806,-113.977,33.9125,-113.676,33.6595,-113.367,33.4217,-113.051,33.1985,-112.729,32.9888,-112.405,32.7926,-112.084,32.6105,-111.773,32.4435,-111.477,32.2927,-111.203,32.1586,-110.953,32.0407,-110.73,31.9383,-110.533,31.469,-109.604
262,525,1,32,37.3805,-120.568,37.6344,-117.344,37.6796,-116.663,37.7281,-115.855,37.7765,-114.92,37.8191,-113.872,37.8493,-112.736,37.8616,-111.541,37.8528,-110.313,37.8239,-109.072,37.7795,-107.826,37.7262,-106.578,37.6712,-105.328,37.6202,-104.073,37.5764,-102.812,37.5412,-101.546,37.5139,-100.276,37.4929,-99.0059,37.4761,-97.7382,37.4612,-96.4775,37.4459,-95.2296,37.4279,-94.0017,37.4047,-92.8032,37.3739,-91.6454,37.3335,-90.5405,37.282,-89.5008,37.2198,-88.5368,37.1486,-87.6567,37.0719,-86.8647,36.9938,-86.1614,36.9178,-85.5435,36.8468,-85.0053,36.7825,-84.5398,36.4752,-82.4074
449,240,1,32,36.0801,-115.152,36.5069,-112.023,36.6004,-111.366,36.7132,-110.587,36.8457,-109.685,36.9964,-108.674,37.1617,-107.573,37.3369,-106.409,37.5175,-105.206,37.6997,-103.982,37.8814,-102.749,38.0615,-101.513,38.2395,-100.277,38.4151,-99.0419,38.588,-97.8079,38.758,-96.5755,38.9248,-95.3447,39.0885,-94.1151,39.2492,-92.885,39.4068,-91.6521,39.5611,-90.413,39.7118,-89.1648,39.8587,-87.9061,40.0016,-86.6388,40.1405,-85.3695,40.2755,-84.1113,40.4065,-82.8834,40.5329,-81.7091,40.6538,-80.6118,40.7679,-79.6102,40.874,-78.7146,40.9712,-77.927,41.0591,-77.2433,41.5041,-74.1048
262,208,1,32,37.3805,-120.568,37.647,-118.109,37.704,-117.584,37.7706,-116.955,37.846,-116.222,37.9274,-115.389,38.0113,-114.471,38.0941,-113.487,38.1731,-112.456,38.2472,-111.395,38.3173,-110.316,38.385,-109.229,38.4524,-108.139,38.5211,-107.051,38.5922,-105.967,38.6661,-104.887,38.7429,-103.811,38.8218,-102.736,38.9021,-101.657,38.9824,-100.568,39.0611,-99.4636,39.1368,-98.3386,39.2086,-97.1913,39.2764,-96.0251,39.3405,-94.8492,39.402,-93.6792,39.4614,-92.5357,39.5188,-91.4414,39.5733,-90.4177,39.6239,-89.4805,39.6697,-88.6387,39.7101,-87.8941,39.7452,-87.2436,39.9024,-84.2194
262,440,1,32,37.3805,-120.568,37.0862,-118.052,37.0276,-117.521,36.9587,-116.889,36.8795,-116.158,36.7904,-115.336,36.693,-114.44,36.5889,-113.492,36.4803,-112.511,36.3693,-111.514,36.2582,-110.509,36.1487,-109.502,36.0422,-108.494,35.9392,-107.486,35.8398,-106.478,35.7433,-105.468,35.6491,-104.458,35.5563,-103.446,35.4647,-102.437,35.3741,-101.432,35.2851,-100.436,35.198,-99.4557,35.1134,-98.495,35.0311,-97.558,34.9501,-96.6467,34.8684,-95.7627,34.784,-94.9092,34.695,-94.0926,34.6007,-93.3221,34.5021,-92.6075,34.4011,-91.9569,34.3004,-91.3744,34.2029,-90.8607,33.6438,-88.4438
