110,267,1,32,35.2346,113.212,35.3408,113.485,35.3625,113.543,35.388,113.612,35.4175,113.691,35.4506,113.781,35.4866,113.877,35.525,113.978,35.5654,114.081,35.6077,114.184,35.6518,114.284,35.6974,114.381,35.7439,114.473,35.7905,114.561,35.8362,114.644,35.88,114.723,35.9217,114.799,35.9611,114.872,35.9986,114.945,36.0348,115.017,36.07,115.089,36.1043,115.162,36.1379,115.234,36.1705,115.306,36.2019,115.378,36.2318,115.447,36.2596,115.515,36.2851,115.578,36.308,115.637,36.3283,115.691,36.3461,115.739,36.362,115.78,36.376,115.817,36.4558,115.987
272,175,1,32,33.6368,116.989,33.4879,117.141,33.4528,117.177,33.4103,117.22,33.3602,117.271,33.3033,117.328,33.2408,117.393,33.1747,117.462,33.1064,117.536,33.0374,117.614,32.9684,117.697,32.8999,117.787,32.832,117.884,32.7646,117.988,32.6975,118.099,32.6302,118.216,32.5622,118.338,32.4935,118.464,32.424,118.595,32.3545,118.73,32.2863,118.867,32.2218,119.006,32.1641,119.142,32.1169,119.271,32.084,119.389,32.068,119.492,32.0696,119.579,32.0873,119.649,32.1176,119.705,32.1558,119.747,32.1976,119.781,32.2395,119.808,32.2789,119.829,32.4761,119.92
325,132,1,32,41.7714,86.1217,41.1934,87.8787,41.0726,88.2461,40.9295,88.6815,40.7641,89.185,40.5786,89.7499,40.3766,90.3646,40.163,91.0148,39.9422,91.6869,39.7175,92.3708,39.4913,93.0601,39.2649,93.7513,39.0388,94.4428,38.8134,95.134,38.5888,95.8247,38.3649,96.515,38.1414,97.2051,37.9178,97.895,37.694,98.5849,37.4695,99.2748,37.2443,99.9646,37.0185,100.654,36.7923,101.343,36.5661,102.031,36.3409,102.715,36.1183,103.39,35.9009,104.049,35.692,104.681,35.4953,105.277,35.3139,105.826,35.1497,106.323,35.0037,106.764,34.8756,107.151,34.2778,108.953
156,174,1,32,23.12,113.308,23.2194,113.364,23.2477,113.373,23.2837,113.383,23.3281,113.391,23.3811,113.396,23.4424,113.398,23.5108,113.395,23.585,113.388,23.6637,113.377,23.7458,113.363,23.8305,113.347,23.917,113.331,24.0049,113.314,24.0938,113.296,24.1834,113.28,24.2735,113.263,24.3639,113.247,24.4546,113.231,24.5455,113.215,24.6365,113.2,24.7274,113.184,24.8181,113.169,24.9082,113.155,24.9976,113.14,25.0854,113.126,25.1708,113.113,25.2524,113.101,25.3288,113.09,25.3988,113.08,25.4617,113.072,25.5171,113.064,25.5652,113.058,25.7823,113.038
294,285,1,32,43.872,126.565,44.0089,126.836,44.0372,126.892,44.0706,126.958,44.1092,127.035,44.1522,127.122,44.1987,127.219,44.2475,127.323,44.2972,127.433,44.3468,127.549,44.3959,127.67,44.4442,127.795,44.4915,127.926,44.538,128.062,44.5839,128.202,44.6292,128.345,44.6744,128.491,44.7198,128.638,44.7659,128.788,44.8134,128.938,44.8624,129.089,44.9132,129.241,44.9655,129.393,45.0188,129.544,45.0721,129.693,45.1239,129.839,45.1725,129.979,45.2159,130.113,45.2527,130.236,45.2819,130.348,45.3036,130.447,45.3184,130.534,45.3276,130.609,45.3215,130.942
230,86,1,32,28.8959,105.444,28.642,105.963,28.5851,106.073,28.5155,106.205,28.4318,106.36,28.3335,106.538,28.2204,106.737,28.0933,106.954,27.953,107.187,27.8005,107.432,27.6369,107.687,27.4632,107.949,27.2806,108.217,27.0906,108.49,26.8944,108.764,26.6934,109.039,26.4887,109.314,26.2813,109.587,26.0719,109.857,25.8608,110.125,25.648,110.391,25.4331,110.654,25.2156,110.914,24.9949,111.173,24.7708,111.428,24.5442,111.679,24.3177,111.921,24.0953,112.149,23.8823,112.36,23.6833,112.547,23.502,112.71,23.3403,112.848,23.1985,112.963,22.5452,113.422
36,70,1,32,35.5861,104.627,35.4923,104.822,35.4727,104.863,35.4495,104.911,35.4226,104.967,35.3925,105.03,35.3597,105.098,35.3249,105.17,35.289,105.245,35.2525,105.321,35.2157,105.398,35.1787,105.475,35.1417,105.552,35.1047,105.629,35.0676,105.706,35.0306,105.783,34.9936,105.86,34.9566,105.937,34.9195,106.014,34.8825,106.091,34.8455,106.168,34.8085,106.246,34.7715,106.323,34.7346,106.399,34.6979,106.476,34.6618,106.551,34.6265,106.624,34.5926,106.695,34.5608,106.761,34.5314,106.822,34.5048,106.878,34.4812,106.927,34.4605,106.97,34.3641,107.171
160,240,1,32,22.8065,108.297,22.7642,108.733,22.7552,108.825,22.7443,108.932,22.7314,109.056,22.7165,109.195,22.7001,109.345,22.6831,109.503,22.6668,109.666,22.6532,109.831,22.6443,109.997,22.6416,110.164,22.646,110.332,22.6574,110.501,22.6748,110.671,22.6963,110.842,22.7197,111.013,22.7429,111.182,22.7641,111.349,22.782,111.511,22.7959,111.668,22.8055,111.822,22.811,111.973,22.8124,112.124,22.8095,112.276,22.8021,112.431,22.7899,112.589,22.7732,112.749,22.7526,112.909,22.7295,113.063,22.7054,113.208,22.6817,113.341,22.6594,113.46,22.5461,114.026
70,261,1,32,34.3641,107.171,34.6841,107.186,34.7512,107.191,34.8308,107.197,34.9227,107.205,35.0257,107.214,35.1376,107.224,35.2557,107.236,35.3779,107.248,35.5024,107.26,35.6284,107.273,35.7553,107.284,35.8829,107.294,36.0111,107.303,36.1394,107.309,36.2676,107.311,36.3953,107.309,36.5225,107.301,36.6491,107.284,36.7751,107.256,36.9004,107.218,37.0248,107.167,37.148,107.105,37.2695,107.034,37.3889,106.957,37.5052,106.876,37.6177,106.794,37.7252,106.715,37.8268,106.64,37.9215,106.572,38.0084,106.512,38.0872,106.459,38.1578,106.413,38.5026,106.206
75,165,1,32,37.8903,112.551,37.7482,112.727,37.7217,112.758,37.6918,112.794,37.659,112.835,37.624,112.88,37.588,112.928,37.5517,112.979,37.5158,113.032,37.4804,113.086,37.4455,113.142,37.4112,113.198,37.3771,113.253,37.3431,113.309,37.3088,113.364,37.2738,113.419,37.2377,113.475,37.2004,113.531,37.1618,113.587,37.1222,113.644,37.0822,113.701,37.0428,113.759,37.0053,113.818,36.9711,113.877,36.9417,113.937,36.9187,113.997,36.903,114.057,36.8953,114.114,36.8951,114.169,36.9016,114.221,36.9132,114.267,36.9284,114.308,36.9456,114.345,37.0695,114.52
263,188,1,32,29.8807,114.3,30.1003,114.85,30.1434,114.966,30.1924,115.103,30.2459,115.261,30.3014,115.437,30.3555,115.627,30.4052,115.824,30.4483,116.025,30.4838,116.227,30.5125,116.428,30.5359,116.629,30.556,116.83,30.5749,117.032,30.5943,117.236,30.6155,117.443,30.6393,117.652,30.6658,117.862,30.695,118.073,30.7265,118.285,30.7601,118.496,30.7957,118.707,30.8331,118.918,30.8718,119.13,30.9112,119.344,30.9503,119.558,30.9882,119.772,31.0237,119.981,31.0562,120.182,31.0854,120.371,31.1113,120.544,31.1342,120.699,31.1542,120.836,31.2492,121.488
251,64,1,32,41.2733,123.172,41.2536,123.255,41.2546,123.278,41.2569,123.308,41.2608,123.344,41.2665,123.387,41.2741,123.437,41.2838,123.493,41.2959,123.555,41.3108,123.621,41.3292,123.693,41.3514,123.77,41.3773,123.851,41.4064,123.937,41.4381,124.029,41.4714,124.127,41.5057,124.231,41.5402,124.343,41.5744,124.465,41.6077,124.595,41.6395,124.736,41.6691,124.884,41.6961,125.038,41.7201,125.193,41.7406,125.342,41.7575,125.479,41.7703,125.597,41.7788,125.695,41.7833,125.77,41.7839,125.825,41.7816,125.864,41.7771,125.891,41.7716,125.908,41.7364,125.943
249,80,1,32,38.5161,102.208,38.3479,102.505,38.3149,102.565,38.277,102.636,38.2353,102.716,38.1916,102.805,38.148,102.897,38.1068,102.992,38.0696,103.086,38.0369,103.178,38.0085,103.267,37.9835,103.353,37.9611,103.438,37.9404,103.522,37.9207,103.604,37.9016,103.687,37.8825,103.769,37.8631,103.852,37.8433,103.935,37.823,104.018,37.8023,104.101,37.7814,104.185,37.7603,104.269,37.7391,104.353,37.718,104.436,37.697,104.518,37.6763,104.598,37.6564,104.675,37.6378,104.748,37.6208,104.815,37.6055,104.875,37.592,104.928,37.5802,104.975,37.5211,105.197
40,31,1,32,22.2569,113.562,23.7396,113.874,24.0466,113.926,24.408,113.983,24.822,114.045,25.2812,114.11,25.7743,114.177,26.288,114.245,26.8109,114.316,27.3353,114.389,27.8576,114.465,28.3768,114.543,28.8936,114.625,29.4093,114.708,29.9246,114.794,30.4402,114.881,30.9564,114.968,31.4736,115.055,31.9921,115.141,32.5122,115.226,33.0344,115.309,33.5585,115.392,34.0844,115.475,34.6109,115.558,35.1359,115.64,35.6552,115.723,36.1627,115.803,36.6505,115.88,37.1098,115.952,37.5331,116.018,37.9156,116.077,38.2552,116.13,38.5526,116.176,39.93,116.396
50,74,1,32,38.049,114.522,38.0256,115.094,38.0201,115.215,38.0137,115.359,38.0064,115.525,37.9983,115.711,37.9896,115.913,37.9803,116.125,37.9701,116.342,37.9585,116.56,37.9447,116.777,37.9281,116.99,37.9086,117.199,37.8865,117.405,37.8624,117.606,37.8373,117.805,37.8121,118.003,37.7874,118.199,37.7636,118.396,37.7408,118.595,37.7189,118.795,37.6981,118.999,37.6783,119.208,37.6597,119.423,37.6426,119.646,37.6269,119.875,37.6126,120.11,37.5999,120.345,37.5886,120.575,37.5787,120.793,37.5702,120.994,37.563,121.175,37.5568,121.336,37.5288,122.094
117,209,1,32,30.5811,114.316,30.7926,114.302,30.8362,114.297,30.8878,114.292,30.9477,114.285,31.0152,114.277,31.0889,114.267,31.167,114.258,31.2477,114.247,31.3294,114.236,31.4113,114.225,31.4928,114.213,31.574,114.2,31.6551,114.186,31.7364,114.17,31.818,114.152,31.8997,114.131,31.9813,114.107,32.0621,114.078,32.1417,114.042,32.2195,113.996,32.2952,113.938,32.3683,113.867,32.4387,113.782,32.5061,113.685,32.5699,113.578,32.6297,113.467,32.6849,113.355,32.7348,113.246,32.7792,113.145,32.8181,113.051,32.8518,112.968,32.8808,112.894,33.0114,112.543
19,213,1,32,23.043,113.763,23.355,113.534,23.4192,113.498,23.4959,113.461,23.5858,113.423,23.689,113.385,23.8044,113.349,23.9301,113.314,24.0638,113.281,24.2033,113.247,24.346,113.213,24.4902,113.178,24.6344,113.143,24.7776,113.106,24.9193,113.069,25.0592,113.032,25.197,112.993,25.3317,112.953,25.462,112.911,25.5857,112.864,25.7002,112.811,25.8034,112.751,25.8934,112.682,25.9701,112.605,26.0346,112.52,26.0888,112.43,26.1351,112.338,26.1756,112.247,26.2117,112.16,26.2441,112.079,26.2733,112.006,26.2994,111.94,26.3225,111.883,26.436,111.615
57,21,1,32,28.2135,112.979,28.345,113.109,28.377,113.134,28.4165,113.163,28.464,113.196,28.5191,113.233,28.5809,113.273,28.6478,113.316,28.7178,113.362,28.7896,113.408,28.8619,113.456,28.9342,113.505,29.0066,113.553,29.0792,113.6,29.1524,113.646,29.2262,113.69,29.3006,113.733,29.3755,113.775,29.4505,113.817,29.5255,113.859,29.6003,113.902,29.6746,113.946,29.7478,113.994,29.8192,114.045,29.8873,114.103,29.9508,114.166,30.0085,114.236,30.0595,114.31,30.104,114.386,30.1423,114.461,30.1756,114.531,30.2049,114.595,30.231,114.652,30.3844,114.896
102,98,1,32,23.9015,106.632,23.7676,106.948,23.7383,107.014,23.7034,107.091,23.6631,107.181,23.6181,107.282,23.5695,107.393,23.5186,107.511,23.4667,107.636,23.4148,107.765,23.3637,107.898,23.3141,108.035,23.2666,108.178,23.2218,108.327,23.1801,108.485,23.1413,108.653,23.1046,108.832,23.0686,109.023,23.031,109.222,22.9897,109.427,22.9425,109.632,22.8878,109.835,22.8251,110.032,22.755,110.222,22.6789,110.405,22.5988,110.58,22.5172,110.748,22.4367,110.907,22.3596,111.057,22.2877,111.194,22.2223,111.318,22.1639,111.428,22.1125,111.524,21.8715,111.977
290,277,1,32,45.6211,122.841,46.1097,122.945,46.2119,122.966,46.333,122.992,46.4731,123.022,46.6303,123.055,46.8014,123.092,46.9824,123.13,47.1695,123.17,47.36,123.211,47.5521,123.252,47.7448,123.293,47.9377,123.334,48.1308,123.375,48.3238,123.416,48.5169,123.457,48.7099,123.498,48.903,123.539,49.096,123.58,49.2891,123.621,49.4821,123.662,49.6751,123.703,49.8678,123.744,50.0601,123.785,50.2512,123.826,50.4397,123.866,50.6237,123.905,50.8003,123.943,50.9664,123.978,51.1197,124.011,51.2582,124.04,51.3813,124.066,51.4892,124.089,51.9918,124.196
84,155,1,32,31.9058,102.229,32.0199,102.436,32.0438,102.48,32.0721,102.531,32.1049,102.59,32.1416,102.657,32.1816,102.73,32.2239,102.807,32.2676,102.886,32.3121,102.967,32.357,103.049,32.402,103.131,32.4471,103.213,32.4922,103.295,32.5373,103.377,32.5825,103.459,32.6276,103.541,32.6727,103.623,32.7178,103.705,32.7629,103.787,32.808,103.869,32.8531,103.951,32.8982,104.032,32.9431,104.114,32.9877,104.195,33.0318,104.275,33.0748,104.353,33.116,104.428,33.1549,104.499,33.1907,104.564,33.223,104.623,33.2518,104.675,33.277,104.721,33.3945,104.935
20,39,1,32,18.2578,109.523,18.5049,109.611,18.5559,109.628,18.6165,109.649,18.6865,109.673,18.7652,109.701,18.8511,109.731,18.9421,109.762,19.0363,109.796,19.1323,109.829,19.229,109.864,19.3259,109.898,19.4228,109.931,19.5198,109.965,19.6169,109.999,19.7142,110.034,19.8119,110.069,19.9098,110.104,20.008,110.139,20.1067,110.176,20.206,110.213,20.3061,110.251,20.4076,110.29,20.5107,110.333,20.6157,110.378,20.7222,110.427,20.8289,110.478,20.9338,110.531,21.0345,110.584,21.1285,110.634,21.2143,110.681,21.2909,110.723,21.3581,110.761,21.6682,110.931
251,287,1,32,41.2733,123.172,41.5414,123.24,41.6065,123.267,41.6863,123.304,41.7818,123.354,41.893,123.417,42.0186,123.497,42.1562,123.593,42.3027,123.704,42.4549,123.83,42.6097,123.965,42.7645,124.108,42.9171,124.252,43.0663,124.395,43.2118,124.533,43.3536,124.665,43.4926,124.789,43.6295,124.908,43.7653,125.023,43.9007,125.135,44.0362,125.246,44.1719,125.356,44.3076,125.466,44.4428,125.576,44.5767,125.686,44.7081,125.794,44.8356,125.9,44.9573,126,45.0715,126.094,45.1765,126.18,45.2714,126.257,45.3557,126.325,45.4296,126.384,45.7732,126.658
260,234,1,32,36.5467,104.171,36.6199,104.284,36.6363,104.307,36.6566,104.333,36.6818,104.365,36.7127,104.403,36.7498,104.447,36.7933,104.496,36.8431,104.551,36.8982,104.61,36.9577,104.672,37.0205,104.737,37.0856,104.803,37.1521,104.869,37.2197,104.936,37.2877,105.003,37.3561,105.071,37.4246,105.138,37.4933,105.205,37.5624,105.272,37.6322,105.337,37.7032,105.402,37.7754,105.466,37.8492,105.529,37.9248,105.593,38.0024,105.658,38.0826,105.723,38.1652,105.79,38.2499,105.856,38.3355,105.92,38.4205,105.983,38.5029,106.041,38.5811,106.095,39.0202,106.379
16,32,1,32,24.4412,98.5894,24.9025,99.2773,25.0007,99.4213,25.1173,99.592,25.2523,99.7894,25.4038,100.011,25.5683,100.251,25.7414,100.504,25.9186,100.763,26.0959,101.023,26.2702,101.28,26.4395,101.53,26.6027,101.772,26.7595,102.008,26.9106,102.238,27.0571,102.466,27.2006,102.693,27.3428,102.921,27.4848,103.152,27.6278,103.384,27.7721,103.618,27.9179,103.852,28.0645,104.086,28.2108,104.318,28.3553,104.546,28.4959,104.769,28.6304,104.985,28.7567,105.189,28.8729,105.38,28.9777,105.555,29.0708,105.712,29.1523,105.851,29.223,105.972,29.5446,106.531
97,205,1,32,21.2575,110.365,21.5352,110.38,21.5919,110.381,21.6582,110.381,21.7335,110.378,21.8158,110.372,21.9023,110.361,21.9901,110.346,22.077,110.326,22.1616,110.302,22.2438,110.275,22.3241,110.245,22.4033,110.214,22.4822,110.182,22.5612,110.148,22.6405,110.114,22.7201,110.079,22.7999,110.043,22.8799,110.006,22.9602,109.969,23.0413,109.931,23.1234,109.893,23.207,109.854,23.2926,109.815,23.3802,109.775,23.4697,109.736,23.5602,109.697,23.6504,109.659,23.7385,109.624,23.8223,109.592,23.9001,109.563,23.9707,109.537,24.0334,109.516,24.3291,109.422
162,230,1,32,26.2286,105.928,26.4901,105.974,26.5436,105.984,26.6069,105.996,26.6797,106.01,26.7608,106.025,26.8477,106.041,26.9375,106.054,27.0275,106.064,27.1156,106.068,27.2004,106.065,27.2818,106.055,27.36,106.038,27.4359,106.015,27.5103,105.987,27.5837,105.956,27.6566,105.923,27.7291,105.888,27.8013,105.852,27.873,105.814,27.9442,105.775,28.0148,105.735,28.0849,105.695,28.1545,105.655,28.2236,105.617,28.2919,105.582,28.3589,105.552,28.4238,105.527,28.4856,105.507,28.5432,105.491,28.5961,105.479,28.6437,105.471,28.6862,105.464,28.8959,105.444
271,80,1,32,36.0642,103.823,36.1701,103.922,36.1907,103.943,36.215,103.967,36.2429,103.995,36.2739,104.026,36.3073,104.06,36.342,104.095,36.3773,104.132,36.4133,104.17,36.4503,104.209,36.4893,104.25,36.5315,104.294,36.5779,104.341,36.629,104.393,36.6844,104.447,36.7432,104.503,36.8035,104.559,36.8635,104.614,36.9212,104.665,36.9755,104.713,37.0256,104.757,37.0719,104.796,37.1149,104.833,37.1556,104.868,37.1949,104.901,37.2329,104.934,37.2695,104.966,37.3041,104.997,37.3362,105.025,37.3652,105.051,37.3911,105.074,37.4139,105.094,37.5211,105.197
38,120,1,32,23.0351,113.134,23.362,113.28,23.4276,113.294,23.5058,113.305,23.5973,113.311,23.7016,113.312,23.8174,113.305,23.9426,113.29,24.0749,113.268,24.212,113.24,24.3523,113.208,24.4945,113.173,24.6374,113.137,24.7804,113.1,24.923,113.063,25.0649,113.025,25.2058,112.986,25.3456,112.946,25.4842,112.904,25.6217,112.857,25.758,112.805,25.8933,112.747,26.0279,112.681,26.1622,112.61,26.2969,112.534,26.4324,112.459,26.5685,112.386,26.7037,112.321,26.8358,112.263,26.9619,112.215,27.0794,112.176,27.1863,112.143,27.2819,112.116,27.7411,111.996
168,123,1,32,32.9832,114.049,33.0893,114.63,33.1054,114.754,33.1218,114.902,33.1369,115.075,33.1484,115.271,33.1537,115.487,33.1501,115.716,33.1357,115.954,33.1091,116.198,33.0703,116.444,33.0196,116.691,32.9583,116.938,32.8877,117.185,32.8097,117.431,32.7263,117.675,32.6396,117.914,32.5516,118.145,32.464,118.366,32.3781,118.575,32.2949,118.771,32.2147,118.954,32.1378,119.125,32.0643,119.286,31.9942,119.436,31.9272,119.576,31.8635,119.705,31.8029,119.825,31.7454,119.934,31.691,120.032,31.6399,120.121,31.5923,120.201,31.5486,120.272,31.318,120.62
87,59,1,32,33.8712,115.788,33.7062,116.209,33.6654,116.298,33.6146,116.404,33.5528,116.527,33.4804,116.667,33.3988,116.82,33.3105,116.982,33.2184,117.148,33.1258,117.314,33.0349,117.477,32.9473,117.633,32.8641,117.783,32.7851,117.926,32.71,118.062,32.6385,118.194,32.5701,118.322,32.505,118.447,32.4439,118.57,32.3882,118.689,32.3397,118.802,32.3001,118.906,32.2707,118.998,32.2519,119.076,32.2428,119.141,32.2413,119.194,32.2445,119.236,32.2498,119.271,32.2547,119.3,32.258,119.324,32.259,119.345,32.2578,119.364,32.2547,119.38,32.2044,119.456
317,161,1,32,29.3592,104.776,29.162,104.884,29.1213,104.906,29.0737,104.932,29.0197,104.963,28.9606,104.998,28.8986,105.039,28.8359,105.084,28.7746,105.135,28.716,105.191,28.6606,105.252,28.6086,105.317,28.5598,105.384,28.514,105.451,28.4709,105.518,28.43,105.583,28.391,105.645,28.3532,105.707,28.316,105.768,28.2788,105.83,28.2411,105.895,28.2027,105.962,28.1635,106.034,28.1236,106.107,28.0834,106.183,28.0433,106.26,28.0038,106.337,27.9655,106.411,27.929,106.482,27.8949,106.548,27.8637,106.608,27.8357,106.662,27.811,106.71,27.7,106.931
93,178,1,32,24.4892,118.104,24.7969,117.986,24.8606,117.964,24.9358,117.939,25.0222,117.911,25.1181,117.88,25.221,117.847,25.3279,117.811,25.4365,117.772,25.545,117.73,25.653,117.686,25.7603,117.64,25.8673,117.593,25.974,117.545,26.0804,117.497,26.1863,117.45,26.2915,117.404,26.3956,117.358,26.4989,117.312,26.6013,117.267,26.7034,117.221,26.8057,117.174,26.9089,117.129,27.0135,117.084,27.1197,117.044,27.2276,117.009,27.3361,116.983,27.4434,116.966,27.5473,116.959,27.6456,116.959,27.7363,116.965,27.8183,116.974,27.8912,116.984,28.2413,117.035
63,77,1,32,27.8223,114.947,27.8409,115.233,27.8471,115.302,27.8554,115.389,27.8664,115.495,27.8803,115.618,27.8975,115.758,27.9176,115.911,27.9403,116.072,27.9649,116.238,27.9906,116.407,28.0166,116.577,28.042,116.749,28.066,116.923,28.0878,117.099,28.1067,117.279,28.1225,117.462,28.1352,117.649,28.1454,117.837,28.1533,118.027,28.1591,118.217,28.1622,118.406,28.1622,118.594,28.1584,118.781,28.1509,118.966,28.1402,119.149,28.1274,119.329,28.1136,119.502,28.0998,119.666,28.0868,119.819,28.0749,119.957,28.0641,120.081,28.0545,120.189,28.0028,120.691
206,314,1,32,26.2645,107.523,26.6964,107.107,26.786,107.02,26.8917,106.919,27.0125,106.805,27.146,106.68,27.2881,106.55,27.4341,106.42,27.5796,106.294,27.7217,106.177,27.8588,106.068,27.9908,105.968,28.1182,105.875,28.2422,105.789,28.3639,105.707,28.4843,105.629,28.6042,105.553,28.7238,105.477,28.8434,105.402,28.963,105.325,29.0827,105.248,29.2023,105.168,29.3221,105.087,29.4418,105.004,29.561,104.92,29.6791,104.835,29.7947,104.751,29.9061,104.668,30.0114,104.589,30.1089,104.515,30.1976,104.447,30.277,104.386,30.3471,104.332,30.6799,104.068
201,120,1,32,23.1135,114.411,23.4029,113.995,23.4625,113.913,23.5339,113.82,23.618,113.719,23.715,113.617,23.824,113.519,23.9437,113.43,24.072,113.355,24.2068,113.291,24.3461,113.238,24.4881,113.192,24.6315,113.151,24.7753,113.111,24.9187,113.072,25.0615,113.032,25.2034,112.992,25.3442,112.95,25.4837,112.906,25.6217,112.857,25.7581,112.803,25.8928,112.743,26.0262,112.675,26.1592,112.602,26.2927,112.525,26.4274,112.448,26.5632,112.374,26.6987,112.307,26.8315,112.249,26.9585,112.201,27.0769,112.161,27.1847,112.129,27.2809,112.103,27.7411,111.996
62,31,1,32,28.6896,115.894,29.5517,115.932,29.732,115.94,29.9457,115.95,30.1929,115.961,30.4703,115.973,30.7722,115.987,31.0915,116.001,31.4217,116.016,31.7577,116.031,32.0966,116.046,32.4366,116.061,32.7771,116.076,33.1176,116.091,33.4582,116.107,33.7989,116.122,34.1395,116.137,34.4801,116.152,34.8207,116.167,35.1613,116.183,35.5019,116.198,35.8424,116.213,36.1825,116.228,36.5217,116.243,36.8589,116.258,37.1915,116.273,37.5161,116.288,37.8276,116.302,38.1209,116.315,38.3912,116.327,38.6356,116.338,38.8528,116.348,39.0431,116.356,39.93,116.396
